Electrophile,ligand,solvent,yield
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7197193317
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.9525
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4377
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.5683
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.7715000000000001
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.7226
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4629
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.7506999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3293999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6202000000000001
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.273
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0148
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5371
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.3813
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.3917
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.1067999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6988
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2329
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7685
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.6172
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0519
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.8264
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.0712
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4659
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,1.0
BrC1=CC=C(OC)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6482907299045272
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.618325100092393
BrC1=CC=C(OC)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.537291284262396
BrC1=CC=C(OC)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4093394518016631
BrC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4327632891900216
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.7113170311056359
BrC1=CC=C(OC)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3223265783800431
BrC1=CC=C(OC)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.230741484447182
BrC1=CC=C(OC)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5519927317523868
BrC1=CC=C(OC)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.169755097012627
BrC1=CC=C(OC)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5057781336618418
BrC1=CC=C(OC)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.7073778872805667
BrC1=CC=C(OC)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.3683301509085309
BrC1=CC=C(OC)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.3339329842931937
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6874711425931629
BrC1=CC=C(OC)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.314096581459809
BrC1=CC=C(OC)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5330004311672313
BrC1=CC=C(OC)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.7040014782876503
BrC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0864
BrC1=CC=C(OC)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.3781780104712042
BrC1=CC=C(OC)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.6040457037265168
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5590269171542963
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6911
BrC1=CC=C(C#N)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4346
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.3804999999999999
BrC1=CC=C(C#N)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.4971
BrC1=CC=C(C#N)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5139
BrC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4421
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5167
BrC1=CC=C(C#N)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3236
BrC1=CC=C(C#N)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4384
BrC1=CC=C(C#N)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4356
BrC1=CC=C(C#N)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.2817
BrC1=CC=C(C#N)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.6454000000000001
BrC1=CC=C(C#N)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.3665
BrC1=CC=C(C#N)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.638
BrC1=CC=C(C#N)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.4775
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6221
BrC1=CC=C(C#N)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.1595
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5242
BrC1=CC=C(C#N)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.499
BrC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.2201
BrC1=CC=C(C#N)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.6184000000000001
BrC1=CC=C(C#N)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.5522
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.6883
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6803
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4407
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.3228999999999999
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.6765000000000001
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5138
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.4189
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5189
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4471
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.8648
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5727
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0179
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.688
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.4113
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.1614
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.2421
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.1038
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.3575
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7751
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.4407
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0397
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.4765999999999999
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.2332
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5881000000000001
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7073999999999999
BrC1=CC=C2C(OCO2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5606
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.4777
BrC1=CC=C2C(OCO2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.4614
BrC1=CC=C2C(OCO2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4236999999999999
BrC1=CC=C2C(OCO2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.3429
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.6347999999999999
BrC1=CC=C2C(OCO2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3701
BrC1=CC=C2C(OCO2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2486
BrC1=CC=C2C(OCO2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6232
BrC1=CC=C2C(OCO2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.1982999999999999
BrC1=CC=C2C(OCO2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5943999999999999
BrC1=CC=C2C(OCO2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.6484000000000001
BrC1=CC=C2C(OCO2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.1286
BrC1=CC=C2C(OCO2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.5063
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6509999999999999
BrC1=CC=C2C(OCO2)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2507999999999999
BrC1=CC=C2C(OCO2)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4074
BrC1=CC=C2C(OCO2)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.7881999999999999
BrC1=CC=C2C(OCO2)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0741
BrC1=CC=C2C(OCO2)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.424
BrC1=CC=C2C(OCO2)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.4834
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7323999999999999
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.4921
BrC1=CC=C2C(C=CO2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3809
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.3579
BrC1=CC=C2C(C=CO2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.4864
BrC1=CC=C2C(C=CO2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.439
BrC1=CC=C2C(C=CO2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.2332999999999999
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.423
BrC1=CC=C2C(C=CO2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2776
BrC1=CC=C2C(C=CO2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2119
BrC1=CC=C2C(C=CO2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4103
BrC1=CC=C2C(C=CO2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0409999999999999
BrC1=CC=C2C(C=CO2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.4332999999999999
BrC1=CC=C2C(C=CO2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.3934
BrC1=CC=C2C(C=CO2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.4621
BrC1=CC=C2C(C=CO2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.3583
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.4886999999999999
BrC1=CC=C2C(C=CO2)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2773
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.3646
BrC1=CC=C2C(C=CO2)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.4477
BrC1=CC=C2C(C=CO2)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0812
BrC1=CC=C2C(C=CO2)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.3942
BrC1=CC=C2C(C=CO2)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.4006
BrC1=CC=C2C(C=CO2)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4608
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.8044
FC1=C(OC)C=C(Cl)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3131
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.3777
FC1=C(OC)C=C(Cl)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.4504999999999999
FC1=C(OC)C=C(Cl)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6286999999999999
FC1=C(OC)C=C(Cl)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.3525999999999999
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5093
FC1=C(OC)C=C(Cl)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2467
FC1=C(OC)C=C(Cl)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6496999999999999
FC1=C(OC)C=C(Cl)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3078
FC1=C(OC)C=C(Cl)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0
FC1=C(OC)C=C(Cl)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5552
FC1=C(OC)C=C(Cl)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.4284
FC1=C(OC)C=C(Cl)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0889
FC1=C(OC)C=C(Cl)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.1583999999999999
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.5253
FC1=C(OC)C=C(Cl)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.1539
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.4917
FC1=C(OC)C=C(Cl)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.5621
FC1=C(OC)C=C(Cl)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0655
FC1=C(OC)C=C(Cl)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.5266
FC1=C(OC)C=C(Cl)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.2455999999999999
FC1=C(OC)C=C(Cl)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.2736
ClC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7375
