Electrophile,ligand,solvent,yield
CC1=C(Cl)C(C)=CC=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0054
CC1=C(Cl)C(C)=CC=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.010700000000000001
CC1=C(Cl)C(C)=CC=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.0015
CC1=C(Cl)C(C)=CC=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0067
CC1=C(Cl)C(C)=CC=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0067
CC1=C(Cl)C(C)=CC=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0447
CC1=C(Cl)C(C)=CC=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0
CC1=C(Cl)C(C)=CC=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.0775
CC1=C(Cl)C(C)=CC=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.012
CC1=C(Cl)C(C)=CC=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.009399999999999999
CC1=C(Cl)C(C)=CC=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.0054
CC1=C(Cl)C(C)=CC=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.147
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.0015
CC1=C(Cl)C(C)=CC=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0
CC1=C(Cl)C(C)=CC=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.0
CC1=C(Cl)C(C)=CC=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.7678499999999999
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.00415
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.001
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.1742
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.2734
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.0971
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.06715
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.17104999999999998
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.04825
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.000999999999999999
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.0089
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.7552500000000001
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.5379999999999999
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.78205
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.69855
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.7536499999999999
O=S(OC1=CC=C2C(N=C(C)S2)=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.0
BrC1=CSC=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.7691
BrC1=CSC=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.1525
BrC1=CSC=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6287
BrC1=CSC=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.1843
BrC1=CSC=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7893000000000001
BrC1=CSC=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.13765
BrC1=CSC=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.6927500000000001
BrC1=CSC=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.12420000000000002
BrC1=CSC=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.65875
BrC1=CSC=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4972
BrC1=CSC=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.5425
BrC1=CSC=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2918
BrC1=CSC=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.47104999999999997
BrC1=CSC=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.23950000000000002
BrC1=CSC=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.049550000000000004
BrC1=CSC=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.4622
BrC1=CSC=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.77655
BrC1=CSC=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.6079
BrC1=CSC=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.6853
BrC1=CSC=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.68245
BrC1=CSC=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.049550000000000004
BrC1=CSC=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.7676999999999999
BrC1=CSC=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.11535000000000001
ClC1=C(C)C(N)=CC=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.29350000000000004
ClC1=C(C)C(N)=CC=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2002
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.0603
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.29350000000000004
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7598
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5733
ClC1=C(C)C(N)=CC=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.6199
ClC1=C(C)C(N)=CC=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.2468
ClC1=C(C)C(N)=CC=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.34009999999999996
ClC1=C(C)C(N)=CC=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6199
ClC1=C(C)C(N)=CC=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0603
ClC1=C(C)C(N)=CC=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6665000000000001
ClC1=C(C)C(N)=CC=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6665000000000001
ClC1=C(C)C(N)=CC=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.2468
ClC1=C(C)C(N)=CC=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.2468
ClC1=C(C)C(N)=CC=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.1069
ClC1=C(C)C(N)=CC=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5733
ClC1=C(C)C(N)=CC=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.48
ClC1=C(C)C(N)=CC=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.48
ClC1=C(C)C(N)=CC=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.0137
ClC1=C(C)C(N)=CC=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0603
ClC1=C(C)C(N)=CC=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.2002
ClC1=C(C)C(N)=CC=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.0603
BrC1=CC=C(OC)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.64
BrC1=CC=C(OC)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.37555
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.9543
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.98505
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.8559
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.7335499999999999
BrC1=CC=C(OC)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.8231499999999999
BrC1=CC=C(OC)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.7358
BrC1=CC=C(OC)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.935
BrC1=CC=C(OC)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.78515
BrC1=CC=C(OC)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.2907
BrC1=CC=C(OC)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.7831
BrC1=CC=C(OC)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.73685
BrC1=CC=C(OC)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.65605
BrC1=CC=C(OC)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.4146
BrC1=CC=C(OC)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.6727500000000001
BrC1=CC=C(OC)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.9012
BrC1=CC=C(OC)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.8169
BrC1=CC=C(OC)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.9225
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.79665
BrC1=CC=C(OC)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.4078
BrC1=CC=C(OC)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.8486500000000001
BrC1=CC=C(OC)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.64725
BrC1=CC=C(C(F)(F)F)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.5412
BrC1=CC=C(C(F)(F)F)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.5177
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7081999999999999
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.7316999999999999
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6606000000000001
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.68405
BrC1=CC=C(C(F)(F)F)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.56465
BrC1=CC=C(C(F)(F)F)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.61295
BrC1=CC=C(C(F)(F)F)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.6606000000000001
BrC1=CC=C(C(F)(F)F)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.4935
BrC1=CC=C(C(F)(F)F)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.4935
BrC1=CC=C(C(F)(F)F)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6606000000000001
BrC1=CC=C(C(F)(F)F)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.6364500000000001
BrC1=CC=C(C(F)(F)F)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4459
BrC1=CC=C(C(F)(F)F)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.23125
BrC1=CC=C(C(F)(F)F)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.8028
BrC1=CC=C(C(F)(F)F)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.5412
BrC1=CC=C(C(F)(F)F)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.89805
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.56465
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.8746
BrC1=CC=C(C(F)(F)F)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.2554
BrC1=CC=C(C(F)(F)F)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.77935
BrC1=CC=C(C(F)(F)F)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.35064999999999996
ClC1=CC=C(C(N(C)C)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.31885
ClC1=CC=C(C(N(C)C)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.25995
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6746000000000001
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.51485
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.6901999999999999
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.5586
ClC1=CC=C(C(N(C)C)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.5097999999999999
ClC1=CC=C(C(N(C)C)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.5024000000000001
ClC1=CC=C(C(N(C)C)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.6135499999999999
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.46805
ClC1=CC=C(C(N(C)C)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.18789999999999998
ClC1=CC=C(C(N(C)C)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.46775
ClC1=CC=C(C(N(C)C)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.46785
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.46645000000000003
ClC1=CC=C(C(N(C)C)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.09210000000000002
ClC1=CC=C(C(N(C)C)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.1195
ClC1=CC=C(C(N(C)C)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.34075000000000005
ClC1=CC=C(C(N(C)C)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.62165
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.64315
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.40735
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.10525000000000001
ClC1=CC=C(C(N(C)C)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.23559999999999998
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5546500000000001
ClC1=CC=C2C(C=CN2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.9476
ClC1=CC=C2C(C=CN2)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.2433
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.5115999999999999
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.696
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.9084
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.8078
ClC1=CC=C2C(C=CN2)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.7855
ClC1=CC=C2C(C=CN2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.7184
ClC1=CC=C2C(C=CN2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.7463
ClC1=CC=C2C(C=CN2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.6793
ClC1=CC=C2C(C=CN2)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.030899999999999997
ClC1=CC=C2C(C=CN2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.4501
ClC1=CC=C2C(C=CN2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.7743000000000001
ClC1=CC=C2C(C=CN2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.09789999999999999
ClC1=CC=C2C(C=CN2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.0253
